"LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","Blmngtn","Blueste","BrDale","BrkSide","ClearCr","CollgCr","Crawfor","Edwards","Gilbert","IDOTRR","MeadowV","Mitchel","Names","NoRidge","NPkVill","NriddgHt","NWAmes","OLDTown","SWISU","Sawyer","SawyerW","Somerst","StoneBr","Timber","Veenker","Bsmt.Qual","Sale.Price"
-0.072004927,-0.07252747,2.189740799,0.136809578,-0.432225243,1.218528119,-0.635041895,0.49032573,0.27635824,-0.789420876,-0.490655138,0.789653355,-0.769249333,0.173443434,-0.297934167,0.608725323,0.304040814,-0.07079535,1.637144523,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,10.9056815,0.584307967,0.008849139
0.044691264,0.652747231,-0.512407353,1.139077553,1.069528715,-1.013220901,2.093809872,1.046205619,0.896460337,-0.789420876,-0.017488799,0.789653355,-0.769249333,0.173443434,0.331504213,0.608725323,1.648693062,1.738501433,0.531705493,-0.209662962,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,1.277912223
0.110027819,-0.07252747,1.289024749,-0.063644016,-0.722887299,0.305747334,-0.314796481,-0.127851043,-0.413238057,-0.789420876,-1.016848739,-1.039659437,-0.769249333,-1.060541474,-0.927372547,0.608725323,0.304040814,0.024430797,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.412013618
-0.668353522,-0.797802171,1.289024749,0.136809578,-0.432225243,0.903618748,-0.824482844,-0.041593819,-0.26355824,-0.789420876,-0.902636175,-1.039659437,-0.769249333,0.173443434,-0.297934167,0.608725323,0.304040814,0.462471071,0.051079828,0.978564324,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,9.20147935,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.659351423
0.441591426,1.378021932,-0.512407353,1.172486485,1.069528715,-1.013220901,2.256187829,1.218720068,1.179782846,-0.789420876,0.19869927,0.789653355,-0.769249333,0.173443434,0.331504213,0.608725323,1.648693062,1.976566799,-0.749962948,0.145262072,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,3.976636728,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.977480962
-0.338231978,-0.797802171,1.289024749,-0.698413733,0.730422982,-0.479244142,-0.869587832,-0.37703858,-0.691214858,-0.789420876,-1.228957788,-1.039659437,-0.769249333,0.173443434,-0.927372547,-0.947674651,0.304040814,0.4815163,1.028352014,-0.225094485,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.595898269
0.673541745,-0.797802171,0.388308698,-0.497960139,0.585091954,1.900831756,-0.808696098,1.022245279,1.179782846,-0.789420876,0.19869927,-1.039659437,-0.769249333,-1.060541474,-0.297934167,2.165125297,-1.040611434,-0.742139682,1.557040245,3.262429757,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,0.345539345
-0.194025659,-1.523076872,-1.413123404,-1.73409064,-1.69176082,-1.013220901,0.188124134,-0.978443115,-1.362101178,0.769826541,-0.378482084,-1.039659437,-0.769249333,0.173443434,-0.297934167,-0.947674651,-1.040611434,-1.070669887,-0.749962948,0.114399025,2.43576122,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,6.631406755,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-1.823522557
-0.189144829,-0.797802171,0.388308698,-0.197279746,1.021085039,-1.013220901,1.493913534,0.408860574,0.185481209,-0.789420876,-0.559998481,-1.039659437,1.20882038,0.173443434,-0.297934167,-0.947674651,-1.040611434,-0.970682434,-0.749962948,0.28414578,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,4.436069936,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.40748125
-0.466908386,-1.523076872,-0.512407353,-0.564778003,-1.44954244,-1.013220901,-1.275532723,-2.533469185,-0.017655685,-0.789420876,-0.715001247,0.789653355,-0.769249333,-1.060541474,-0.297934167,-0.947674651,-2.385263682,-2.260996718,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,3.918558537,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-4.064329999,-1.279638379
